source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
84,0d5bdf59659bd6a0036b7957f06d10c920b4e6164518b83d6be48bf58b89ec65,5391,c5c32d45e10cd69b7da7a94f5b096700f66095f35bc0f76aa04df16755fa5009,"Please answer the following multiple-choice question:
A 12 year old girl complains of pain persisting in his leg for several weeks with a low grade fever. A radiograph reveals a mass in the diaphyseal region of the left femur with overlying cortical erosion and soft tissue extension. A biopsy of the lesion shows numerous small round cells, rich in PAS positive diastase sensitive granules. The most likely histological diagnosis is -?
A. Osteogenic sarcoma
B. Osteoblastoma
C. Ewing's sarcoma
D. Chondroblastoma",,C,C,Ewing's sarcoma,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Ewing's sarcoma,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 12 year old girl complains of pain persisting in his leg for several weeks with a low grade fever. A radiograph reveals a mass in the diaphyseal region of the left femur with overlying cortical erosion and soft tissue extension. A biopsy of the lesion shows numerous small round cells, rich in PAS positive diastase sensitive granules. The most likely histological diagnosis is -?",Osteogenic sarcoma,Osteoblastoma,Ewing's sarcoma,Chondroblastoma,,"Please answer the following multiple-choice question: A 12 year old girl complains of pain persisting in his leg for several weeks with a low grade fever. A radiograph reveals a mass in the diaphyseal region of the left femur with overlying cortical erosion and soft tissue extension. A biopsy of the lesion shows numerous small round cells, rich in PAS positive diastase sensitive granules. The most likely histological diagnosis is -? A. Osteogenic sarcoma B. Osteoblastoma C. Ewing's sarcoma D. Chondroblastoma",c46bf58800b6523d2ef644255ca6c948d2f222ac0ac0c3a25a4a80346b2e3176,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
78,0fa76dc4c3efde40320fb4e94aad8eff3f9eacd99408ae88490054a4517427a5,5514,1bc58115782c2292d8881ffd34259f86a999f0e9831ff9ad7ab52e9eb0ac73e3,"Please answer the following multiple-choice question:
A 14 year old female patient complains of firm swelling on cheek. Intra-oral examination reveals a firm, fibrous growth of 1×1 cm on buccal mucosa which was excised using laser. The effect produced in this procedure at a temperature above 400°C is:?
A. Coagulation
B. Shrinkage
C. Carbonization
D. Explosive expansion",,C,C,Carbonization,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Carbonization,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 14 year old female patient complains of firm swelling on cheek. Intra-oral examination reveals a firm, fibrous growth of 1×1 cm on buccal mucosa which was excised using laser. The effect produced in this procedure at a temperature above 400°C is:?",Coagulation,Shrinkage,Carbonization,Explosive expansion,,"Please answer the following multiple-choice question: A 14 year old female patient complains of firm swelling on cheek. Intra-oral examination reveals a firm, fibrous growth of 1×1 cm on buccal mucosa which was excised using laser. The effect produced in this procedure at a temperature above 400°C is:? A. Coagulation B. Shrinkage C. Carbonization D. Explosive expansion",98fec8173f39260d4fcb869c9c26b0c4c427124d9978630e0fbedfd46a9dcb15,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
281,0fca9ff2cba2618e8c7ca59c988eebe78103f24eed3ad609bec490a0656003db,3660,3bca4737757a3f21b9070e72f45597f7079a3c4035da6ea17a0ba448cff18e43,"Please answer the following multiple-choice question:
A 67-year-old patient comes to the physician because of a 4-month history of weight loss, chest pain, dry cough, and shortness of breath on exertion. He worked as a shipbuilder for 45 years and is now retired. Since the death of his wife 2 years ago, he has lived with his daughter. He has never smoked. His temperature is 38.1°C (100.6°F), pulse is 85/min, and blood pressure is 134/82 mm Hg. Fine, end-inspiratory rales are heard at the left lung base; breath sounds are absent at the right lung base. A CT scan of the chest shows pleural thickening and a right hemothorax. Thoracocentesis confirms the diagnosis of mesothelioma. The patient and his family are informed about the poor prognosis of this condition and that the mean survival time is 1 year. The patient states that he wishes to receive radiation. He would also like to receive home hospice care but is unsure whether his health insurance would cover the costs. The patient's son, who has been assigned power of attorney, does not agree with this decision. The patient does not have a living will but states that if his heart stops beating, he wants to receive cardiopulmonary resuscitation. Which of the following disqualifies the patient from receiving hospice care?
A. Wish for cardiopulmonary resuscitation
B. Uncertain coverage by health insurance
C. The son's objection
D. His life expectancy\n",,D,D,His life expectancy\n,SOURCE_DERIVED_UNVERIFIED,1,,,,D,His life expectancy\n\,SOURCE_DERIVED_HIGH,explicit_phrase_text,0.93,"A 67-year-old patient comes to the physician because of a 4-month history of weight loss, chest pain, dry cough, and shortness of breath on exertion. He worked as a shipbuilder for 45 years and is now retired. Since the death of his wife 2 years ago, he has lived with his daughter. He has never smoked. His temperature is 38.1°C (100.6°F), pulse is 85/min, and blood pressure is 134/82 mm Hg. Fine, end-inspiratory rales are heard at the left lung base; breath sounds are absent at the right lung base. A CT scan of the chest shows pleural thickening and a right hemothorax. Thoracocentesis confirms the diagnosis of mesothelioma. The patient and his family are informed about the poor prognosis of this condition and that the mean survival time is 1 year. The patient states that he wishes to receive radiation. He would also like to receive home hospice care but is unsure whether his health insurance would cover the costs. The patient's son, who has been assigned power of attorney, does not agree with this decision. The patient does not have a living will but states that if his heart stops beating, he wants to receive cardiopulmonary resuscitation. Which of the following disqualifies the patient from receiving hospice care?",Wish for cardiopulmonary resuscitation,Uncertain coverage by health insurance,The son's objection,His life expectancy\n,,"Please answer the following multiple-choice question: A 67-year-old patient comes to the physician because of a 4-month history of weight loss, chest pain, dry cough, and shortness of breath on exertion. He worked as a shipbuilder for 45 years and is now retired. Since the death of his wife 2 years ago, he has lived with his daughter. He has never smoked. His temperature is 38.1°C (100.6°F), pulse is 85/min, and blood pressure is 134/82 mm Hg. Fine, end-inspiratory rales are heard at the left lung base; breath sounds are absent at the right lung base. A CT scan of the chest shows pleural thickening and a right hemothorax. Thoracocentesis confirms the diagnosis of mesothelioma. The patient and his family are informed about the poor prognosis of this condition and that the mean survival time is 1 year. The patient states that he wishes to receive radiation. He would also like to receive home hospice care but is unsure whether his health insurance would cover the costs. The patient's son, who has been assigned power of attorney, does not agree with this decision. The patient does not have a living will but states that if his heart stops beating, he wants to receive cardiopulmonary resuscitation. Which of the following disqualifies the patient from receiving hospice care? A. Wish for cardiopulmonary resuscitation B. Uncertain coverage by health insurance C. The son's objection D. His life expectancy\n",43b9a5ba36023d730bc220ca0e87f3373ced453671798cf5e0b51934a1cfe82c,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
269,135b3b7b7333914cc720b97010f97f18d387a1773475ef6c1fe6267dc25eedfa,38,010615070269e11c2f35434ba905fca34a9453aaf5e83b9ab99eed57f21010c2,"Please answer the following multiple-choice question:
Aerial blood Gas analysis in a bottle contaiing heparin causes a decrease in value of :?
A. pCO2
B. FICO3
C. pH
D. All of the above",,D,D,All of the above,SOURCE_DERIVED_UNVERIFIED,1,,,,D,All of the above,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,Aerial blood Gas analysis in a bottle contaiing heparin causes a decrease in value of :?,pCO2,FICO3,pH,All of the above,,Please answer the following multiple-choice question: Aerial blood Gas analysis in a bottle contaiing heparin causes a decrease in value of :? A. pCO2 B. FICO3 C. pH D. All of the above,dac9d0cd7c8e0830cdbedf06b45d0e7909a2162d395c41a0dc5edbf5cd674ad3,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
98,165f04a5bbd8d775eef5c77bbaf97d218bb2633725e68fd6ea09e830bd4a3b98,5064,03260c6e0ecad71b8dfa1efdcdc0846cbc8a8c554a66d81e1b555d23c637ebe3,"Please answer the following multiple-choice question:
60 yrs old male with poor stream of urine, post void residual urine is 400m1, bA hydronephrosis and prostate weighing 70 g. His urea is 120 and creat 3.5. Ideal ""next immediate"" step :?
A. Catheterize with Foley catheter
B. bA PC Nephrostomies
C. CT to rule out ca
D. MRI pelvis",,A,A,Catheterize with Foley catheter,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Catheterize with Foley catheter,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"60 yrs old male with poor stream of urine, post void residual urine is 400m1, bA hydronephrosis and prostate weighing 70 g. His urea is 120 and creat 3.5. Ideal ""next immediate"" step :?",Catheterize with Foley catheter,bA PC Nephrostomies,CT to rule out ca,MRI pelvis,,"Please answer the following multiple-choice question: 60 yrs old male with poor stream of urine, post void residual urine is 400m1, bA hydronephrosis and prostate weighing 70 g. His urea is 120 and creat 3.5. Ideal ""next immediate"" step :? A. Catheterize with Foley catheter B. bA PC Nephrostomies C. CT to rule out ca D. MRI pelvis",aef1e0d5722c424ccba50ac205e95707a408d23dfb9a664e3e427be1555e30d8,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
206,16ca2cdd9d20187c409415b2190baa38369aa52013824718212b3f1bdc7c85cf,8581,5e55af6a003116c1f4befe8f0d00a796ff4e768f24124b16b4fa470ba8db412c,"Please answer the following multiple-choice question:
A 40years old male always doubts his neighbor and fights with him without any reason. Rest behavior is normal. This can be due to?
A. Delusion of grandiose
B. Nihilistic delusion
C. Delusion of persecution
D. Delusion of infidelity",,C,C,Delusion of persecution,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Delusion of persecution,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,A 40years old male always doubts his neighbor and fights with him without any reason. Rest behavior is normal. This can be due to?,Delusion of grandiose,Nihilistic delusion,Delusion of persecution,Delusion of infidelity,,Please answer the following multiple-choice question: A 40years old male always doubts his neighbor and fights with him without any reason. Rest behavior is normal. This can be due to? A. Delusion of grandiose B. Nihilistic delusion C. Delusion of persecution D. Delusion of infidelity,0e778ba9e1b5ca6a5fda0ccf23f8199aae96e1013c9575c58e3899c59d3e74b6,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
22,174994803926d1a13081ab5fab01243a34eaf5770cb3795b3a9b4124d36922f5,2521,859cc23bc6550b6d42bda202b5a788a912fdcb08c5cf74536c0d53f253ed7fce,"Please answer the following multiple-choice question:
80 year old, asymptomatic man present with a Total Leucocyte Count of 1 lakh, with 80% lymphocytes and 20% PMC's. What is the most probable diagnosis?
A. HIV
B. CML
C. CLL
D. TB",,C,C,CLL,SOURCE_DERIVED_UNVERIFIED,1,,,,C,CLL,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"80 year old, asymptomatic man present with a Total Leucocyte Count of 1 lakh, with 80% lymphocytes and 20% PMC's. What is the most probable diagnosis?",HIV,CML,CLL,TB,,"Please answer the following multiple-choice question: 80 year old, asymptomatic man present with a Total Leucocyte Count of 1 lakh, with 80% lymphocytes and 20% PMC's. What is the most probable diagnosis? A. HIV B. CML C. CLL D. TB",ad3ff69a3bda5f77af57d9215237c9c9781ff8097f94ed94fe7ea0f975ca6aa4,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
191,18fe42109498ebea6a7c3bd06d377822cf6b6daf02a28bd950f2b3b17ec79298,5626,d8284dd98da518b9ed3b1a552c06b521a3fecb557acd74a1d9e3467163b50ce1,"Please answer the following multiple-choice question:
A 16 year old girl was brought to the psychiatric emergency after she slashed her wrist in an attempt to commit suicide. On enquiry her father revealed that she had made several such attempts of wrist slashing in the past, mostly in response to tril fights in her house. Fuher she had marked fluctuations in her mood with a pervasive pattern of unable interpersonal relationship. The most probable diagnosis is:?
A. Borderline personality disorder
B. Major depression
C. Histrionic personality disorder
D. Adjustment disorder",,A,A,Borderline personality disorder,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Borderline personality disorder,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 16 year old girl was brought to the psychiatric emergency after she slashed her wrist in an attempt to commit suicide. On enquiry her father revealed that she had made several such attempts of wrist slashing in the past, mostly in response to tril fights in her house. Fuher she had marked fluctuations in her mood with a pervasive pattern of unable interpersonal relationship. The most probable diagnosis is:?",Borderline personality disorder,Major depression,Histrionic personality disorder,Adjustment disorder,,"Please answer the following multiple-choice question: A 16 year old girl was brought to the psychiatric emergency after she slashed her wrist in an attempt to commit suicide. On enquiry her father revealed that she had made several such attempts of wrist slashing in the past, mostly in response to tril fights in her house. Fuher she had marked fluctuations in her mood with a pervasive pattern of unable interpersonal relationship. The most probable diagnosis is:? A. Borderline personality disorder B. Major depression C. Histrionic personality disorder D. Adjustment disorder",9ded471a966e95af3d717f66bc8ffe80a5eb5450a5016d953f8a5b334faea99c,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
55,1a5f16a00154f0f8e1e57f77873ea6ef9d45693877fa8f660cac927d91b58c0c,3232,9c54dbe1622de00811db4e7531ab4a5c29670849bbaefe9e0948dd52e1559d8f,"Please answer the following multiple-choice question:
Casper's dictum for rate of decomposition in air: water: buried bodies is: TN 09?
A. 8:04:01
B. 4:02:01
C. 1:02:04
D. 1:04:08",,D,D,1:04:08,SOURCE_DERIVED_UNVERIFIED,1,,,,D,1:04:08,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Casper's dictum for rate of decomposition in air: water: buried bodies is: TN 09?,8:04:01,4:02:01,1:02:04,1:04:08,,Please answer the following multiple-choice question: Casper's dictum for rate of decomposition in air: water: buried bodies is: TN 09? A. 8:04:01 B. 4:02:01 C. 1:02:04 D. 1:04:08,3b741958ff8d21fcdc677378cbaf8d8106ff03593a0e133c474a90d3ba12325a,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
61,1b620d3c96764e726d26fbb238989db63f627aa5f93ea0ca673fc9ecaad5e8ae,5967,bdceeb6480fba0b5606b5442c65487144824930ca095e6c0361e14294ef18122,"Please answer the following multiple-choice question:
A 20 year old alcoholic malnourished patient presented to hospital with respiratory distress. His pulse was 112/minute. Patient had edema, hypeension, systolic murmur along the left sternal edge. Bilateral murmur along the left sternal edge. Bilateral crepitations were felt in the lungs. A diagnosis of congetsive high output cardiac failure was made. Which vitamin is deficient?
A. Vitamin B1
B. Vitamin C
C. Vitamin B2
D. Vitamin B 6",,A,A,Vitamin B1,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Vitamin B1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 20 year old alcoholic malnourished patient presented to hospital with respiratory distress. His pulse was 112/minute. Patient had edema, hypeension, systolic murmur along the left sternal edge. Bilateral murmur along the left sternal edge. Bilateral crepitations were felt in the lungs. A diagnosis of congetsive high output cardiac failure was made. Which vitamin is deficient?",Vitamin B1,Vitamin C,Vitamin B2,Vitamin B 6,,"Please answer the following multiple-choice question: A 20 year old alcoholic malnourished patient presented to hospital with respiratory distress. His pulse was 112/minute. Patient had edema, hypeension, systolic murmur along the left sternal edge. Bilateral murmur along the left sternal edge. Bilateral crepitations were felt in the lungs. A diagnosis of congetsive high output cardiac failure was made. Which vitamin is deficient? A. Vitamin B1 B. Vitamin C C. Vitamin B2 D. Vitamin B 6",bc3d32ce8e74596326e2e0c373a73db8e8a22b22439668c1f6767f0a26ae5b28,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
49,1c06b311e04126bfdf850257083c83d5180223e5af9633c8bbeadfa21f000018,8745,5574db35feebb43e1e0cb2f0a1acc42e5347bc46998acf2daf2fd4c04ef9b179,"Please answer the following multiple-choice question:
A 45 year old female complains of progressive weakness and spasticity of the lower limb with difficulty in micturition. CT scan shows an intradural mid dorsal midline enhancing lesion. The likely diagnosis is:?
A. Meningioma
B. Intradermal Lipoma
C. Neuroepithelial Cyst
D. Dermoid Cyst",,A,A,Meningioma,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Meningioma,SOURCE_DERIVED_HIGH,final_marker_text,1.0,A 45 year old female complains of progressive weakness and spasticity of the lower limb with difficulty in micturition. CT scan shows an intradural mid dorsal midline enhancing lesion. The likely diagnosis is:?,Meningioma,Intradermal Lipoma,Neuroepithelial Cyst,Dermoid Cyst,,Please answer the following multiple-choice question: A 45 year old female complains of progressive weakness and spasticity of the lower limb with difficulty in micturition. CT scan shows an intradural mid dorsal midline enhancing lesion. The likely diagnosis is:? A. Meningioma B. Intradermal Lipoma C. Neuroepithelial Cyst D. Dermoid Cyst,4ed78e9be5c95f5a5066924a019bbb0165ff9169fb648b7974a9dbf90c1128d4,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
136,1c9422449b8e0dfcc1d2489442a8ddd30a770df9555746fef73986b1319f872a,3252,105e2fec415f94b80f68b7d672c22701c30f5a74c6b9673154822f6ba97fbc33,"Please answer the following multiple-choice question:
In a mutation if valine is replaced by which of the following would not result in any change in the function of protein:?
A. Proline
B. Leucine
C. Glycine
D. Aspaic acid",,B,B,Leucine,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Leucine,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,In a mutation if valine is replaced by which of the following would not result in any change in the function of protein:?,Proline,Leucine,Glycine,Aspaic acid,,Please answer the following multiple-choice question: In a mutation if valine is replaced by which of the following would not result in any change in the function of protein:? A. Proline B. Leucine C. Glycine D. Aspaic acid,6044a9029af4dd9869ce3acd14766105fe93d310b58a7b03bfdd5b224aa1c5fb,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
59,1dc8f4ab322e9f149fab73fe1e2f7151930c4e4bea1f1629ee950cb66e89fce2,1909,b599411a1d591557d681f2e4384d53a5840d3905000f3904ee4b7434e2a280a4,"Please answer the following multiple-choice question:
Fluoride to be present in water (mg/L) to prevent caries-?
A. 0.2
B. 0.4
C. 0.3
D. 0.5",,D,D,0.5,SOURCE_DERIVED_UNVERIFIED,1,,,,D,0.5,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Fluoride to be present in water (mg/L) to prevent caries-?,0.2,0.4,0.3,0.5,,Please answer the following multiple-choice question: Fluoride to be present in water (mg/L) to prevent caries-? A. 0.2 B. 0.4 C. 0.3 D. 0.5,c948184307fd7ebaf0983dea7e05fbf0000aa7370c2e5238b21fe943aebd8fc7,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
282,1e712157a6d4920fc3208afa13e16da4795195a3395e479c67a586a2b5ef9ef3,828,0e8df758cc150b45d9cb5784d70f80b880fa83ab057dd60be9d1f08e8f9c813e,"Please answer the following multiple-choice question:
Gravindrex test can detect pregnancy in: MAHE 12?
A. 2 weeks
B. 4 weeks
C. 8 weeks
D. 12 weeks",,A,A,2 weeks,SOURCE_DERIVED_UNVERIFIED,1,,,,A,2 weeks,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Gravindrex test can detect pregnancy in: MAHE 12?,2 weeks,4 weeks,8 weeks,12 weeks,,Please answer the following multiple-choice question: Gravindrex test can detect pregnancy in: MAHE 12? A. 2 weeks B. 4 weeks C. 8 weeks D. 12 weeks,b79fb6336ecf468810ba2b240cbe434b43d498f225e1bb756605d3a8b31fe612,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
75,1f5f211cb461bd4d5f45031285d28838377339fe8209e9d221e105cab8fb676b,5562,20b8cfa467a2eed0c38f6306b30f73ccbae0c83e4865707b5d719e8c19d13d28,"Please answer the following multiple-choice question:
A 15 year old girl presented with weakness for 2 months. On examination she had pallor and icterus. Spleen was palpable. Lab examination findings are increased MCV, reduced MCHC, reticulocystosis. Osmotic fragility test is positive and Coomb's test is negative. Diagnosis is?
A. Iron deficiency anemia
B. AIHA
C. G-6-PD deficiency anemia
D. Hereditary spherocytosis",,D,D,Hereditary spherocytosis,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Hereditary spherocytosis,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 15 year old girl presented with weakness for 2 months. On examination she had pallor and icterus. Spleen was palpable. Lab examination findings are increased MCV, reduced MCHC, reticulocystosis. Osmotic fragility test is positive and Coomb's test is negative. Diagnosis is?",Iron deficiency anemia,AIHA,G-6-PD deficiency anemia,Hereditary spherocytosis,,"Please answer the following multiple-choice question: A 15 year old girl presented with weakness for 2 months. On examination she had pallor and icterus. Spleen was palpable. Lab examination findings are increased MCV, reduced MCHC, reticulocystosis. Osmotic fragility test is positive and Coomb's test is negative. Diagnosis is? A. Iron deficiency anemia B. AIHA C. G-6-PD deficiency anemia D. Hereditary spherocytosis",6ede5bf83fd7cd8eb1b8aeb1efe25ae363f83079dacb2f13b4eac07d0d9a4b77,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
216,1f71300134a266b34903912a843aff830ef0b9afc52134d7993ebf845c0d7e0d,733,a61725fc08ff470eed32c82e21ad81e78ea99790f12b700a6ee00e561c8f4cc6,"Please answer the following multiple-choice question:
This type of tray is used for taking impression of:?
A. Extremely resorbed ridges
B. Restricted mouth opening cases
C. Flabby ridges
D. In patients with severe gag reflex",,C,C,Flabby ridges,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Flabby ridges,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,This type of tray is used for taking impression of:?,Extremely resorbed ridges,Restricted mouth opening cases,Flabby ridges,In patients with severe gag reflex,,Please answer the following multiple-choice question: This type of tray is used for taking impression of:? A. Extremely resorbed ridges B. Restricted mouth opening cases C. Flabby ridges D. In patients with severe gag reflex,78b774fb3bb5f0db0600335213a9873ec656f19aeb696e8dceb5f44794aad798,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
17,217b97372d469715c59318253adff172d69315c9290ac63681eb86175f64188f,9512,13d487f2d5f3e00a6d7a15225fd24f178e93a32d3202d9e6ccb67aa5a4b36f94,"Please answer the following multiple-choice question:
A 52 year old woman presented with weakness of shoulder movements. Investigations revealed quadrangular space syndrome. Which of the following nerve is likely to be affected ?
A. Brachial plexus
B. Axillary nerve
C. Median nerve
D. Radial nerve",,B,B,Axillary nerve,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Axillary nerve,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 52 year old woman presented with weakness of shoulder movements. Investigations revealed quadrangular space syndrome. Which of the following nerve is likely to be affected ?,Brachial plexus,Axillary nerve,Median nerve,Radial nerve,,Please answer the following multiple-choice question: A 52 year old woman presented with weakness of shoulder movements. Investigations revealed quadrangular space syndrome. Which of the following nerve is likely to be affected ? A. Brachial plexus B. Axillary nerve C. Median nerve D. Radial nerve,abab08c08f1e526a5802dcdad45bc18c3309d2b76d558c19a522e578c127b6b1,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
192,22dc6c77f3ee4fb064d922c3da6ce0e5eda27b67fd8f8978f7bfac71b4efba14,7653,48e4f732511ed6c9323979a4970da5c33f8d0191b30313c73efdc13aa913d066,"Please answer the following multiple-choice question:
A 32-year-old male basketball player comes down hard on his ankle. He is admitted to the outpatient clinic, and radiographic examination reveals a Pott's fracture. What ligament is most likely injured?
A. Calcaneofibular ligament
B. Deltoid ligament
C. Spring ligament
D. Plantar ligament",,B,B,Deltoid ligament,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Deltoid ligament,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 32-year-old male basketball player comes down hard on his ankle. He is admitted to the outpatient clinic, and radiographic examination reveals a Pott's fracture. What ligament is most likely injured?",Calcaneofibular ligament,Deltoid ligament,Spring ligament,Plantar ligament,,"Please answer the following multiple-choice question: A 32-year-old male basketball player comes down hard on his ankle. He is admitted to the outpatient clinic, and radiographic examination reveals a Pott's fracture. What ligament is most likely injured? A. Calcaneofibular ligament B. Deltoid ligament C. Spring ligament D. Plantar ligament",856c3810c618323c3ce2d905406a4f145468ecaa37fe903dd5a9d13f44211112,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
72,2528e2cbe1939cb5b940d57e8c1fbf148305048f2f77f20100ffc2c7dbaf8fff,2853,2ed94d3774c1774289bae28f972363010333c10d9646e66be224e344236c4966,"Please answer the following multiple-choice question:
For better detection of an early lesion use:?
A. Low KVp
B. Low mA
C. Low exposure time
D. All of the above",,D,D,All of the above,SOURCE_DERIVED_UNVERIFIED,1,,,,D,All of the above,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,For better detection of an early lesion use:?,Low KVp,Low mA,Low exposure time,All of the above,,Please answer the following multiple-choice question: For better detection of an early lesion use:? A. Low KVp B. Low mA C. Low exposure time D. All of the above,7850c9c99971472edd673833bbd472b6d39708d39adc3ce482b3cec4d74d3abb,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
