instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 16-year-old boy has a deep laceration of the left lower thigh. The bleeding is stopped. On physical examination, he has a loss of sensation in the lateral left foot and movement in the left foot. The wound is surgically repaired, including nerve, and he receives physical therapy. How long will it take him to regain the use of his left foot?
A. 1 day
B. 1 week
C. 1 month
D. 6 months",,D,6 months,5651,fa23dcdee6e5746023e3de0bd9272fc2474e52143c6e5987c4cdba7280011552,SOURCE_DERIVED_HIGH,final_marker_text,1.0,9e20626e9db4c6069ceda16df95afe415cda23601bf0c31f0620281f1fce48fe,D
"Please answer the following multiple-choice question:
A 21 year old girl is disturbed that her nose is too big. She is convinced that it is disfiguring though no one else can see that way. What is the likely diagnosis:?
A. Delusional disorder
B. Obsessive compulsive disorder
C. Body dysmorphic disorder
D. Specific phobia",,C,Body dysmorphic disorder,6142,54bbdf2de6844b971b56e2a9e3c717acb4a364f04c6612f821792c92ded248db,SOURCE_DERIVED_HIGH,final_marker_text,0.9,a12bde22e07dba74907bfa84a0ae731d22b1b614926cd7b0570bed87b2914a50,C
"Please answer the following multiple-choice question:
A 67-year-old patient comes to the physician because of a 4-month history of weight loss, chest pain, dry cough, and shortness of breath on exertion. He worked as a shipbuilder for 45 years and is now retired. Since the death of his wife 2 years ago, he has lived with his daughter. He has never smoked. His temperature is 38.1°C (100.6°F), pulse is 85/min, and blood pressure is 134/82 mm Hg. Fine, end-inspiratory rales are heard at the left lung base; breath sounds are absent at the right lung base. A CT scan of the chest shows pleural thickening and a right hemothorax. Thoracocentesis confirms the diagnosis of mesothelioma. The patient and his family are informed about the poor prognosis of this condition and that the mean survival time is 1 year. The patient states that he wishes to receive radiation. He would also like to receive home hospice care but is unsure whether his health insurance would cover the costs. The patient's son, who has been assigned power of attorney, does not agree with this decision. The patient does not have a living will but states that if his heart stops beating, he wants to receive cardiopulmonary resuscitation. Which of the following disqualifies the patient from receiving hospice care?
A. Wish for cardiopulmonary resuscitation
B. Uncertain coverage by health insurance
C. The son's objection
D. His life expectancy\n\",,D,His life expectancy\n\,3660,3bca4737757a3f21b9070e72f45597f7079a3c4035da6ea17a0ba448cff18e43,SOURCE_DERIVED_HIGH,explicit_phrase_text,0.93,a20d0478e4ad8335c91b06c0b52e8798d26e0f4c4c097901b28bc9e78763e363,D
"Please answer the following multiple-choice question:
A 20-year-old woman has mild pulmonary stenosis. Which of the following statements regarding this situation is true?
A. Heart size on chest x-ray is likely to be enlarged
B. Electrocardiogram is likely to be abnormal
C. There is loss of the jugular a wave
D. Compared to other valvular defects
E. the risk of endocarditis is relatively low",,E,the risk of endocarditis is relatively low,6119,0dfab38d026b97a8113183a173d0b91c6840f796eb1b87cdcd8cc2f42aee1f83,SOURCE_DERIVED_HIGH,final_marker_text,0.9,a561f6e3179cbd26c9df40488b7e168816fe457e711b750980f008a553836758,E
"Please answer the following multiple-choice question:
To assess the perfusion in a free flap, the best technique is:?
A. Pulse oximetry
B. Laser Doppler velocitometry
C. Fluorescine and dermal flumetry
D. Prick test",,D,Prick test,2788,a4ece625e4ff06985aaa919afb153b3a9df6f5ae7b40402cd4f5969abfeabebe,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,a67701976f2ff07971524909c9e2a8491fa2219f592086e7f9a0a87917adf622,D
"Please answer the following multiple-choice question:
A 17-year-old boy from Calcutta was playing football when he was tackled by another player. The opponent hit the lateral aspect of his knee. He presented to a hospital 1 week after the injury, complaining of swelling and pain in his right knee. On physical examination of his right knee, there is a large effusion. There is increased laxity (as compared to his uninjured knee) of his knee when his knee is passively placed in a valgus (abducted) position. In addition, there is significant anterior translation of his tibia with respect to his femur when his knee is tested at ninety degrees of flexion. Injury to which of the following structures most likely accounts for the increased laxity of his knee when his knee is passively placed in a valgus position?
A. Anterior cruciate ligament
B. Lateral collateral ligament
C. Medial collateral ligament
D. Patellar ligament",,C,Medial collateral ligament,5779,ddf1a7179961bad66d0afcc52f125180aea6941cc8b9b077ce930c737b150bce,SOURCE_DERIVED_HIGH,final_marker_text,0.9,a7641ecc34f58ccf1b5958729014225cf38d55ecdbc5cedd6e8082e3772a1fbb,C
"Please answer the following multiple-choice question:
The virus, which spreads by both hermatogenous and neural route is -?
A. Rabies virus
B. Varicella zoster virus
C. Poliovirus
D. 
E. B. Virus",,C,Poliovirus,2460,3651940199c2dcfaf6289364bd360608469fd9f5c31690675bd6cb342cb6e779,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,a7c252485487bfec69dc6d1da2ef121111d16aa8e9c2cc396a2e13dd0ae17784,C
"Please answer the following multiple-choice question:
A 5 yr. old male child has multiple hyperpigmented macules over the trunk. On rubbing the lesion with rounded end of pen, he developed urticarial wheal, confined to border of lesion, most likely diagnosis is:?
A. Fixed drug eruption
B. Lichen planus
C. Urticaria pigmentosa
D. Urticarial vasculitis",,C,Urticaria pigmentosa,9191,db56cf13650da6133f83f660e1542a26f00edb057bb3e5735313a1d1f582bc7b,SOURCE_DERIVED_HIGH,final_marker_text,0.9,a975d3064f3a76994ae4414c4f7badf8fa59ff6dbe05d9609f40a341ad62d038,C
"Please answer the following multiple-choice question:
In AIDs control programme. For treatment of STDs, blue colored pack is used for treatment of-?
A. Urethral discharge
B. Scrotal swelling
C. Genital ulcers
D. Ano-rectal discharge",,C,Genital ulcers,399,d8f88ea0395cc8f4a4f39e4d3a98a427c8af46906dc964ef3328d22fe83c79ed,SOURCE_DERIVED_HIGH,final_marker_text,0.9,ab82a65837c4dec75c314161e2acdd18563b9abf92b9c671019bebd465748461,C
"Please answer the following multiple-choice question:
50-year-old man presents to the speech therapist complaining of dryness of the mouth. The therapist performs a swallowing study and, on examination, finds that the man has a lack of salivary secretion from the submandibular gland. This indicates a lesion of which of the following nervous structures?
A. Lingual nerve at its origin
B. Lesser petrosal nerve
C. Superior cervical ganglion
D. Chorda tympani in the middle ear cavity",,D,Chorda tympani in the middle ear cavity,5014,0faa4adb1520b1b2e345e3f9457c8967c4e1fe41274d1eadf4da620b62ad342b,SOURCE_DERIVED_HIGH,final_marker_text,0.9,ac3db7e277a197ffd6782568763d3f78cb0cb2958421c0dca1d2f560da77184a,D
"Please answer the following multiple-choice question:
A 21 yrs old girl with 8 weeks amenorrhoea, now comes in shock. The likely diagnosis is:?
A. Ruptured Ectopic Pregnancy
B. Incarcerated Amnion
C. Twisted Ovarian cyst
D. Threatened Abortion",,A,Ruptured Ectopic Pregnancy,6177,2a5f47c99494993a111db658995c3455785c6f5bf7d0e87c2ffcdae41df8f8f9,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,b006704f2a7b322317fba549a2263f80420fb90657e767c23f6c3862c6aa202f,A
"Please answer the following multiple-choice question:
A 12 year old girl complains of pain persisting in his leg for several weeks with a low grade fever. A radiograph reveals a mass in the diaphyseal region of the left femur with overlying cortical erosion and soft tissue extension. A biopsy of the lesion shows numerous small round cells, rich in PAS positive diastase sensitive granules. The most likely histological diagnosis is -?
A. Osteogenic sarcoma
B. Osteoblastoma
C. Ewing's sarcoma
D. Chondroblastoma",,C,Ewing's sarcoma,5391,c5c32d45e10cd69b7da7a94f5b096700f66095f35bc0f76aa04df16755fa5009,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b10b2d3f94b4ad2e4bc97b2fb9d55aafb6381b00339b984a267919d852f55a4e,C
"Please answer the following multiple-choice question:
A 56-year-old woman with a history of hyperlipidemia and hypeension develops progressive, right renal aery stenosis. Over time, this patient's right kidney is likely to demonstrate which of the following morphologic adaptations to paial ischaemia?
A. Atrophy
B. Dysplasia
C. Hyperplasia
D. Hyperophy",,A,Atrophy,9782,d36ccb8fb771b91c5f0ec429f6d38af64a2c2a44397c145915cec2fa1e1a1967,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b14887eb748f2a5e6366ded234c9e34ccb2172ddd995ffa4bb1b69ea01c7cd4c,A
"Please answer the following multiple-choice question:
A 25 year old male is undergoing incision and drainage of abscess under general anaesthesia with spontaneous respiration. The most efficient anaesthetic circuiit is:?
A. Maplelson A
B. Mapleson B
C. Mapleson C
D. Mapleson D",,C,Mapleson C,6567,8603921694da497451f1c799e0febbb9d78daad541588be65570213adca68b82,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b1622fc1f9a06fb9b6a2f031c34dfd2563fcefadf803d824e892844065039751,C
"Please answer the following multiple-choice question:
DOC of night terrors -?
A. Meprobamate
B. Tricyclic antidepressant
C. Clonazepam
D. Diazepam",,D,Diazepam,1271,fc5c8443d45cc286e5e3efec39e4a5521cbd235a5b943b4ba956a8e9486973ee,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,b1b2edfb8abb673173cea7e876a9c28e944dcbb7f9e18ee6ab1c49a00bcfc4b3,D
"Please answer the following multiple-choice question:
A 34 years old male who is truck driver and HIV positive, presented with small painless nodules with sexual history 15 days back. Later, the nodules burst, and created open, fleshy, oozing lesions becoming a beefy red ulcer in the genital region. What can be the diagnosis?
A. Klebsiella granulomatis
B. Chlamydia trachomatis
C. Neisseria gonorrhea
D. Hemophilus ducreyi",,A,Klebsiella granulomatis,7765,7f4d8b0a7b3fffaea43c4e8c03f58bfc917acccde61de65a4cb4148c0708fd94,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,b1d453ce1b0c9fdb69f01e554dda0a75a296f2bf0610eac803be82416a3010e1,A
"Please answer the following multiple-choice question:
Ca Wheel sign is seen in?
A. ASOM
B. AOM
C. OME
D. CSOM",,D,CSOM,1576,9ffe525196c62f99ccab8c74b76e3c9696ac6371772410755422a284c6f855f3,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,b2a9f70c2b69028aada8f8bb9cc7a17e7b437c8b3bd2eec5ba22d8bc27faedd6,D
"Please answer the following multiple-choice question:
A 12 months old girl of ajabi pal aped pallor since 3 months of age. One unit of bloth ansfusion was done at 5 months of age. Now presents with pallor, on examination hepatosplenomegaly. Hemoglobin was 3.8 gm/d1., MCV= 68, MCH = 19. Peripheral smear showed schistocytes. Bone marrow examination show erythroid hyperplasia. Diagnosis is:?
A. Sickle cell anemia
B. Alpha-thalassemia
C. Beta-thalassemia (major)
D. Glucose-6-phosphate dehydrogenase",,C,Beta-thalassemia (major),5371,3008886a2e592b74012e786cab86fa4178e883e74cf488d03dd4d2c10a045cc1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b2b15ae6df29fb558d041837da7b3647e9ee84f925234a9fe67db6a6aa5aaf2d,C
"Please answer the following multiple-choice question:
A 4-year-old boy is admitted to the hospital with pneumonia and respiratory distress. The nurses report that the child's bowel movements are greasy and have a pungent odor. A sweat-chloride test is positive. Which of the following mechanisms of disease is the most likely cause of steatorrhea in this child?
A. Abnormal dietary intake
B. Bacterial overgrowth
C. Hyperbilirubinemia with kernicterus
D. Lack of pancreatic enzyme secretion",,D,Lack of pancreatic enzyme secretion,8244,188781d79948637e853e10476de75c12939ee47666abc6a97a2537cc9072d98e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b3e8b20acc258fe68817da3b4de20e582347cbd8d9c99d26712d53c94e0fdf45,D
"Please answer the following multiple-choice question:
Occlusal view of the following tooth is triangular:?
A. Maxillary central incisor
B. Mandibular central incisor
C. Mandibular lateral incisor
D. All of the above",,D,All of the above,261,f854b46d15f9062ac77d043de93a21ea80005fa83a620b368fc1426719d1c88a,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,b4ecb3c29b9136ccd051d4155afabb4ecce84f1aa241927f24f58fee9630556f,D
"Please answer the following multiple-choice question:
A 50 years old man is admitted to the hospital with acute myocardial infarction. After 12 hours he becomes hypotensive and oliguric. He is lying comfoably on his back, B.P. is 90/60 mmHg, hea rate is 60 BPM and JVP is 15 cm H2O. The hea sounds are regular without gallop, murmur or rub and the lungs are clear on auscultation. The next step should be to give:?
A. Intravenous Furosemide
B. Intravenous Fluids
C. Digoxin & Dopamine
D. Norepinephrine and Intraaoic Balloon Pump",,B,Intravenous Fluids,2972,1296c9268c28bab372d6e885c9d7cff6048504b373300329b2519c43f576c1cf,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,b5ec5a8755114b4269a46565015ec3ad2766a9cb6446a9a702ce35e2327e3bd0,B
"Please answer the following multiple-choice question:
17 year old boy presented to the outpatient with giddiness and hypeension. X-ray chast revealed anterior notching of 4th to the 8th ribs. What is the likely diagnosis?
A. Coarctation of aoa
B. Neurofibromatosis
C. Collagen vascular disease
D. Pneumonia",,C,Collagen vascular disease,4519,9c53d97eb5b0967bf1e9a640af2a0de555d7123bf388a506883116a80162a7b7,SOURCE_DERIVED_HIGH,final_marker_text,0.9,b8db6c20012986d26eb7221a710e61e85665e369c3effbbc14065e507f5fafe3,C
"Please answer the following multiple-choice question:
Maternal mortality rate the denominator is:?
A. 1000 live births '
B. 100 live births
C. 1000 total births
D. 100 total births",,A,1000 live births ',3796,dbedc1a52df2ffe5fb80fa512b4740b152b18b8d3fab392799ed5cf6fd8ff4ea,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,b9874f78aaaceb413c075354daf1ec98e25edf0ceaed9910ce633736c0675f55,A
"Please answer the following multiple-choice question:
A 1-week-old girl was admitted to NICU for evaluation of vomiting and severe dehydration. On examination there is hyperpigmentation of the nipples and virilization. Her laboratory repos shows serum sodium levels very low and serum potassium levels are high but there is no haemolysis and serum glucose is 44 mg/dL. Which of the following is the most likely diagnosis?
A. Pyloric stenosis
B. Secondary hypothyroidism
C. Hyperaldosteronism
D. Congenital adrenal hyperplasia",,D,Congenital adrenal hyperplasia,5192,0129243d546528ff79d5182be6f340c1bbfa1e9ce48c4f258e68261b4811addc,SOURCE_DERIVED_HIGH,final_marker_text,0.9,bba4d446af32302640bdc8fed9e2fcb6b7f9e9ca356136945ddeb2476559290f,D
"Please answer the following multiple-choice question:
A 29-year-old woman with a ruptured ectopic pregnancy is admitted to a hospital for culdocentesis. A long needle on the syringe is most efficiently inseed through which of the following structures?
A. Anterior fornix of the vagina
B. Posterior fornix of the vagina
C. Anterior wall of the rectum
D. Posterior wall of the uterine body",,B,Posterior fornix of the vagina,7071,9f2d6dd4dfe564112090b478cbc81e734a75e8814cded6e5b0015b07d6272088,SOURCE_DERIVED_HIGH,final_marker_text,0.9,bcd7fb318ed80b585859900e25cd4cc6d2dc144102c691cc22565eae4d1d8152,B
"Please answer the following multiple-choice question:
Oral mucocele/ranula: Another human immunodeficiency virus-related salivary gland disease?
A. yes
B. no
C. maybe",,A,yes,2362,4b16fce5c6f33418c767ac3fa2a86acfb2d72b2af1975127c4d432cf06944fa9,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,bce7f3a9176507c141aee2460c2b6e097f4ea6c5d3b1a24f278bc5b4bacb6e9a,A
"Please answer the following multiple-choice question:
A 25 - years old patient presents with fatigue and abdominal pain. on examination jaundice and splenomegaly. On USG gall stones seen. Diagnosis.?
A. Sickle cell anemia
B. Acute pancreatitis
C. Hereditary spherocytosis
D. Cholangitis",,C,Hereditary spherocytosis,6512,3ce63359d76f76a456ca4af4a0d86ea5c4d17875c61023661e9a01bfbc9eb60d,SOURCE_DERIVED_HIGH,final_marker_text,0.9,bcf49f972ed3f10ee46c9b7bdda20cd0788e64b990ac0bdf561110c532c6611b,C
"Please answer the following multiple-choice question:
20-year-male presents with fever, fatigue, posterior cervical lymphadenopathy, palatal petechiae, and splenomegaly. Peripheral smear shows atypical lymphocytes and the heterophile antibody is positive. The likely diagnosis is?
A. Acute leukemia
B. Lymphocytic leukemia
C. Infectious mononucleosis
D. Chronic myeloid leukemia",,C,Infectious mononucleosis,4646,cbbcbba0dd63300216d9700d9269027df5d09044d4f64dd54327eb86ade0818d,SOURCE_DERIVED_HIGH,final_marker_text,0.9,bd3012674f5cf48c54d7a71473a433e4e2e0cafa5f2d9c2ee798ca32e1704d28,C
"Please answer the following multiple-choice question:
Which process separates the fragments of DNA?
A. Gel centrifugation
B. Paper chromatography
C. High speed centrifugation
D. Thin layer chromatography",,A,Gel centrifugation,2084,ed95854b2f8d7fbbe1e0c17fd469e2dc88ef44493eee19c3b6d5fc31dbba3348,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,bd55b89f610cbefd5cad7e0281ec4c101c8b94d71a1a753b1dc6c8a21bd856ce,A
"Please answer the following multiple-choice question:
12 year old boy came with fever, sorethroat and cervical lymph node enlargement. Throat swab positive for group A beta hemolytic streptococci and started on penicillin. But he came back with worsening of symptoms even while on treatment. Next step is:?
A. Start azithromycin
B. Blood monospot test and CBC
C. IgE for IMN
D. Presume it as EBV and start acyclovir and prednisolone",,B,Blood monospot test and CBC,4489,b8b345a9488299f43d850da1c0bd408ee5155f3d059e744878638e1f01ff5743,SOURCE_DERIVED_HIGH,final_marker_text,1.0,bd9d13218ca17963577389c24afd79c119aac233f180e39c87b2f87ddee67467,B
"Please answer the following multiple-choice question:
A 56-year-old man has been admitted to the ICU in respiratory distress. An endotracheal tube is placed for mechanical ventilation at a tidal volume of 900 mL, a rate of 12 breaths/min, and FiO2 50%. PEEP is 10 cm of water. Medications include subcutaneous heparin and aspirin. He now develops tachycardia and a blood pressure of 70/palpation mm Hg. Cardiac examination reveals multiple premature contractions. His aerial blood gas reveals a PO2 of 40 mm Hg. Most likely cause of this condition is?
A. Cardiac arrhythmia
B. Bronchial secretions
C. Myocardial infarction
D. Pneumothorax",,D,Pneumothorax,9813,3731e3110dd1ea722761d4a67f14ea4fcca53813d9ec79a0dd617ef773a22e09,SOURCE_DERIVED_HIGH,final_marker_text,1.0,c10b76b458777621b61ad4f190bc412ef59ca6af6ee5f8ea4754e9fe7b992cfe,D
"Please answer the following multiple-choice question:
A 68-year-old man comes to the physician because of a 4-month history of bad breath and progressive difficulty swallowing solid food. Physical examination shows no abnormalities. An upper endoscopy is performed and a photomicrograph of a biopsy specimen obtained from the mid-esophagus is shown. Which of the following best explains the findings in this patient?
A. Atrophy and fibrosis of the esophageal smooth muscle
B. Metaplastic transformation of esophageal mucosa
C. Neoplastic proliferation of squamous epithelium
D. Eosinophilic infiltration of the esophageal walls\n\",,C,Neoplastic proliferation of squamous epithelium,3665,fe0469e2502a914c4a9456438cd39fc46a2118181746e92d3062394011526ff6,SOURCE_DERIVED_HIGH,final_marker_text,0.9,c372a92ce336029d28902d2c8223c84a03fd66ffff907f99bb00b5b59ccdcfdd,C
"Please answer the following multiple-choice question:
A 50-year old woman complains of leakage of urine. Other than genuine stress urinary incontinence, the most common cause of urinary leakage is ?
A. Detrusor dyssynergia
B. Urge incontinence
C. Vesico vaginal fistula
D. Overflow incontinence",,B,Urge incontinence,9360,a957fef1ac5b8683df5a1fc8299925ff5b5be52abd4fa7073d81990c71e1be0a,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,c5836f887182f2dee16c48ea8214a5368097c639117d14ca1a0440e541f33575,B
"Please answer the following multiple-choice question:
A 25 yr. old comes in emergency with 2 1/2 months amenorrhea and abdominal pain and bleeding from vagina for 1 day. Her vitals are stable. On per speculum examination, mild bleeding is seen coming from the os. On per vaginal examination, the uterus is 10-week size, os is open and admits one finger. The most likely diagnosis is?
A. Threatened abortion
B. Missed abortion
C. Inevitable abortion
D. Incomplete abortion",,C,Inevitable abortion,6628,3da944ad546146a928f27b8825d8b8438b1c03fd587ff8100018d32c9846a1b5,SOURCE_DERIVED_HIGH,final_marker_text,1.0,c63ff8a64ec6b3a9e54dbf87e6d8d3af9921815230fd0b729159abcbb06e9312,C
"Please answer the following multiple-choice question:
A 20-year-old male presented to the OPD with recurrent episodes of lower backache which was more in morning and relieved on movement. Patient gave history of multiple episodes of chest infections in the past for which the patient was hospitalized multiple times. On ophthalmoscopic examination, iritis and conjunctivitis were noted. Lab findings revealed HLA-B27 positivity, elevated CRP and elevated ESR. The doctor ordered the x-ray of the lumbar spine and performed a test. Which of the following interleukins is most commonly involved in the pathogenesis of the above disease: -?
A. IL-1
B. IL-17
C. IL-5
D. IL-10",,B,IL-17,6064,6732ce516e59ddc379f71de0025c3e151080a5e4470d3f868404db69c55bf1bc,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,c6a8103271a146183745609817edb3d397cdedce890eec55d1a55b4c790ea34a,B
"Please answer the following multiple-choice question:
A 40 years old patient with liver dysfunction is scheduled for a surgical procedure. Lorazepam can be used for pre-anaesthetic medication in this patient without concern for excessive CNS depression because the drug is:?
A. Selective anxiolytic like buspirone
B. Conjugated directly
C. Reversible by administration of naloxone
D. Forming several active metabolites",,B,Conjugated directly,8420,d6aad249bb987a36f4e419f50a6f93c18deaa9f6246461d4b8a7e527b0db14d0,SOURCE_DERIVED_HIGH,final_marker_text,0.9,c8547d5ca39b6363c5d62aa626141424624e19d59d11b78d8c2517ad9ef6141b,B
"Please answer the following multiple-choice question:
A 17-year-old high school tennis player sustains a right midshaft clavicle fracture. Which of the following increases the risk of nonunion in the non operative treatment of clavicle fractures?
A. Sling treatment
B. Figure-of-eight bandage treatment
C. Displacement and comminution
D. Male sex",,C,Displacement and comminution,5722,cac41db1288d32afdedeb15201a2f12b75f73dc52721846d40f02ba2d746c33e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,c9332832993c7212374c9f2cdab6098dbe7b4fa00bca69af41dc273f82be2ad6,C
"Please answer the following multiple-choice question:
A 36 years male presented with complaint of productive cough and fever for last 2 months. He has undergone kidney transplantation 2 years back. His sputum examination revealed a gram positive filamentous bacteria that showed acid fastness with modified Ziehl-Neelsen staining (1% H2SO4). The most likely etiological agent is ?
A. Actinomyces israelii
B. Nocardia asteroides
C. Blastomyces dermatitidis
D. Cryptosporidium parvum",,B,Nocardia asteroides,8011,e24b3b0f755bd8303258b8ad034cf03a223269daf7f39a9aea310da7f2b31e4a,SOURCE_DERIVED_HIGH,final_marker_text,0.9,c9cfd066459aaa466f55090f6488cf53b3b9b7fbcd9ca70905e719651e98d6e3,B
"Please answer the following multiple-choice question:
Aerial blood Gas analysis in a bottle contaiing heparin causes a decrease in value of :?
A. pCO2
B. FICO3
C. pH
D. All of the above",,D,All of the above,38,010615070269e11c2f35434ba905fca34a9453aaf5e83b9ab99eed57f21010c2,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,ca37d77caaf88b7bd2911ccac31b1fd45de1283d63e7498ca3c3d42ea1124332,D
"Please answer the following multiple-choice question:
A 38-year-old pregnant woman is admitted to the emergency department with severe vaginal bleeding. Ultrasound examination confirms the initial diagnosis of ectopic pregnancy. Which of the following is the most common site of an ectopic pregnancy?
A. Uterine tubes
B. Cervix
C. Mesentery of the abdominal wall
D. Lower part of uterine body overlapping the internal cervical os",,A,Uterine tubes,8108,1b17e3d1bd97dc320c18742f4e15499c6ee244a4a3907d9f82a76e6a35f42c0c,SOURCE_DERIVED_HIGH,final_marker_text,0.9,cacd4d5cf4595105403ff5bec0b4c54b8040fe38ccff4f0b5045e6e5a0a45418,A
"Please answer the following multiple-choice question:
WE is under the control of hypothalamus:?
A. Increases hea rate with exercise
B. Food intake
C. Pituitary hormone (hypophyseal) regulation
D. Temperature regulation",,B,Food intake,915,257591000d37e0f806d87ccc1080ef01fd496bade8def43a4af4ddae075edab2,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,cd1212cb9aabd97c009daf114245e659c0ff2fdd5a51420486f40d3b3102f546,B
"Please answer the following multiple-choice question:
A 30 year old known SLE female presents with ankle swelling. Her BP is 170/100 mmHg and she has marked lower limb edema. Urine dip stick discloses 4+ proteins with no hematuria. Plasma creatinine is 1.4 mg/dl, albumin is 1.5 g/dl and urine protein excretion rate was 6 gms for 24 hours. What is the cause of this presentation?
A. Amyloidosis
B. Class II lupus nephritis
C. Class V lupus nephritis
D. Pericardial effusion",,C,Class V lupus nephritis,7262,3b5468f059a70b64d52b0ffc7e6ac3e90954bcab1294614770e03f46fdcaca78,SOURCE_DERIVED_HIGH,final_marker_text,0.9,cd2958e45ffacbb8d6e9abf243b057be12cb76d3872bdf5040a9d229ac02c480,C
"Please answer the following multiple-choice question:
True about ""Michaelis-Guttman"" bodies?
A. Calcium deposition in lysosomes
B. Located in inter-cellular spaces
C. May involve lungs and colon apart from urinary tract
D. All of the above",,D,All of the above,1878,897fffea71a1995dbcc3d646ea5a988da08a5b9ae8f7ac9318f26d884d51cc4a,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,cd83468c5c883432119ebce25770186ac24d1a642ef84d1d963c442aef524b6d,D
"Please answer the following multiple-choice question:
100 % bioavailiability is seen with which route?
A. Oral
B. Intravenous
C. Rectal
D. Subcutaneous",,B,Intravenous,4478,221ca3b49a27ed03d1e81ba7b53dc75f9a8b2ef372062543d2abf9cff82f9459,SOURCE_DERIVED_HIGH,final_marker_text,0.9,cef6c194b8c6e093da60d11fcf8530a76be38bca2bbfa7d68536639c39fb1b41,B
"Please answer the following multiple-choice question:
A 50-year-old lady presented with a 3-month history of pain in the lower third of the right thigh. There was no local swelling; tenderness was present on deep pressure. Plain X-rays showed an ill-defined intra medullary lesion with blotchy calcification at the lower end of the right femoral diaphysis, possibly enchondroma or chondrosarcoma. Sections showed a cartilaginous tumor. Which of the following histological features (if seen) would be most helpful to differentiate the two tumours?
A. Focal necrosis and lobulation
B. Tumor permeation between bone trabeculae at periphery
C. Extensive myxoid change
D. High cellularity",,B,Tumor permeation between bone trabeculae at periphery,9926,38832804a1936e6c106d2355106fad965c6d568f9ecb402c571d074a6bc16399,SOURCE_DERIVED_HIGH,final_marker_text,0.9,cf9af3ed83f15b6fc7c93cffbb70057741cd403886103c0af5053a0639370cdf,B
"Please answer the following multiple-choice question:
A 5-year-old child with recurrent sinusitis, cause is:?
A. Adenoids
B. Angiofibroma
C. Nasal carcinoma
D. All of the above",,A,Adenoids,9234,8aa3d35e5ffa5e3d398b0409d64443d7f26f3d35a1bd6f303fdfd075db2cba40,SOURCE_DERIVED_HIGH,final_marker_text,0.9,d183fcb6f461745f03fbf2dd19a6338bf7590c1da6b779343a70692d31db8743,A
"Please answer the following multiple-choice question:
A patient presented with complains of chronic constipation and diarrhoea. There was excessive associated weight loss. Intestinal biopsy was obtained and it showed the following findings. What is your diagnosis?
A. Giardia
B. Entamoeba
C. Whipple's disease
D. CMV",,A,Giardia,3481,98c909ca9e76530098013f13a67f916fe2ba917cf08c5bd83e0be53167f486e8,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,d5f1e2c0a4991e107ca7051537b3be12bed6b2d73aa2850f7838e0db60c01e0a,A
"Please answer the following multiple-choice question:
A woman undergoes radical hysterectomy for Stage Ib Cervical cancer. On hisptopathological examination, it is found that cancer extends to lower body of uterus. What is the next management?
A. Chemotherapy
B. Radiotherapy
C. Repeat surgery for fuher disease reduction
D. Observation & follow up",,D,Observation & follow up,1788,08acb6ff1d4d6c8dd7c961bb96a3d9de6fb8b4dab21133720cae28bce3bdb3db,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,d73d426ed4f58b35e18063779cb6ad7e76bcdf50df14de76bec226cb5f030851,D
"Please answer the following multiple-choice question:
Smallest fetal diameter is :?
A. Biparietal
B. Bitemporal
C. Submentobregmatic
D. Occipito frontal",,B,Bitemporal,1519,88abdc692a52515b2d0337bce020b7057bf49bd971bcf504931f4c6bc011361c,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,d8b5c3db3db2c35d8cc0fca6125c9fc5df6a8db43f582cb40c1e86b641ca6d8b,B
